Test Case id,Cycle,Defect Id,IDcol1,IDcol2,IDcol3,IDcol4,IDcol5,IDcol6,Idcol7
Capella 1.0-Delivery Dashboard -TC-42,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-43,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-44,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-45,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-46,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-47,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-48,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-49,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-50,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-51,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-52,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-53,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-54,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-55,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-56,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-57,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-58,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-59,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-60,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-61,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-62,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-63,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-64,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-65,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-66,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-67,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-68,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-69,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-70,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-71,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-72,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-73,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-74,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-75,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-76,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-77,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-78,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-79,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-80,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-81,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-82,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-83,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-84,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-85,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-86,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-87,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-88,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-89,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-90,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-91,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-92,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-93,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-94,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-95,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-96,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-97,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-98,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-99,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-100,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-101,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-102,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-103,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-104,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-105,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-106,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-107,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-108,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-109,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-110,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-111,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-112,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-113,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-114,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-115,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-116,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-117,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-118,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-119,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-120,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-121,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-122,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-123,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-124,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-125,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-126,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-127,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-128,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-129,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-130,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-131,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-132,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-133,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-134,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-135,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-136,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-137,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-138,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-139,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-140,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-141,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-142,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-143,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-144,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-145,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-146,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-147,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-148,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-149,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-150,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-151,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-152,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-153,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-154,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-155,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-156,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-157,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-158,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-159,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-160,Cycle 1,,,,,,,,
Capella 1.0-Delivery Dashboard -TC-161,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_01,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_02,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_03,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_04,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_05,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_06,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_07,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_08,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_09,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_10,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_11,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_12,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_13,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_14,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_15,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_16,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_17,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_18,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_19,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_20,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_21,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_22,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_23,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_24,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_25,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_26,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_27,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_28,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_29,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_30,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_31,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_32,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_33,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_34,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_35,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_36,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_37,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_38,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_39,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_40,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_41,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_42,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_43,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_44,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_45,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_46,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_47,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_48,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_49,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_50,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_51,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_52,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_53,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_54,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_55,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_56,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_57,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_58,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_59,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_60,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_61,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_62,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_63,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_64,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_65,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_66,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_67,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_68,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_69,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_70,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_71,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_72,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_73,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_74,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_75,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_76,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_77,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_78,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_79,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_80,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_81,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_82,Cycle 1,,,,,,,,
C2.0_CoolUI_TC_83,Cycle 1,,,,,,,,
Capella1.0-ServiceSetup-TC-1,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-2,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-3,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-4,Cycle 2,"Defect Header :14 
Defect ID: 8 & 9",14_8,14_9,,,,,
Capella1.0-ServiceSetup-TC-5,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-6,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-7,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-8,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-9,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-10,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-11,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-12,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-13,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-14,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-15,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-16,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-17,Cycle 2,"Defect Header : 5
Defect ID: 17",5_17,,,,,,
Capella1.0-ServiceSetup-TC-18,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-19,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-20,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-21,Cycle 2,"Defect Header :14 
Defect ID: 8 & 9",14_8,14_9,,,,,
Capella1.0-ServiceSetup-TC-22,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-23,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-24,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-25,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-26,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-27,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-28,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-29,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-30,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-31,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-32,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-33,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-34,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-35,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-36,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-37,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-38,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-39,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-40,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-41,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-42,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-43,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-44,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-45,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-46,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-47,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-48,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-49,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-50,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-51,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-52,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-53,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-54,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-55,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-56,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-57,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-58,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-59,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-60,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-61,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-62,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-63,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-64,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-65,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-66,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-67,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-68,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-69,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-70,Cycle 2,"Defect Header :14 
Defect ID: 10 & 11
25-14",14_10,14_11,25_14,,,,
Capella1.0-ServiceSetup-TC-71,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-72,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-73,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-74,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-75,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-76,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-77,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-78,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-79,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-80,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-81,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-82,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-83,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-84,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-85,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-86,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-87,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-88,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-89,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-90,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-91,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-92,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-93,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-94,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-95,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-96,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-97,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-98,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-99,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-100,Cycle 2,"Defect Header :14 
Defect ID: 12",14_12,,,,,,
Capella1.0-ServiceSetup-TC-101,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-102,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-103,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-104,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-105,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-106,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-107,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-108,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-109,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-110,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-111,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-112,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-113,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-114,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-115,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-116,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-117,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-118,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-119,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-120,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-121,Cycle 2,"Defect Header :5
Defect ID: 29,30,31",5_29,5_30,5_31,,,,
Capella1.0-ServiceSetup-TC-122,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-123,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-124,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-125,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-126,Cycle 2,"Defect Header :5
Defect ID: 29,30,31",5_29,5_30,5_31,,,,
Capella1.0-ServiceSetup-TC-127,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-128,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-129,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-130,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-131,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-132,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-133,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-134,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-135,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-136,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-137,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-138,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-139,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-140,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-141,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-142,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-143,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-144,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-145,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-146,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-147,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-148,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-149,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-150,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-151,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-152,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-153,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-154,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-155,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-156,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-157,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-158,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-159,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-160,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-161,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-162,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-163,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-164,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-165,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-166,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-167,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-168,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-169,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-170,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-171,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-172,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-173,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-174,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-175,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-176,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-177,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-178,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-179,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-180,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-181,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-182,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-183,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-184,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-185,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-186,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-187,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-188,Cycle 2,,,,,,,,
Capella1.0-ServiceSetup-TC-189,Cycle 2,,,,,,,,
